_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D0_CAR_MODEL_A_13,D0_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 08:39:06.368368,2024-01-01 09:18:06.368368,2024-01-01 09:10:00,8.106139466666667,6.42,6.58,0.16333333333333344,39.0,300,75.0,26.82,33.24,35.76,44.32,97.52
D0_CAR_MODEL_A_32,D0_CAR_MODEL_A_32,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-01 08:46:42.582858,2024-01-01 09:17:42.582858,2024-01-01 09:10:00,7.7097143,4.58,5.23,0.6466666666666673,31.0,300,75.0,15.32,19.9,20.43,26.54,87.64
D0_R1_B0_L1_Pagoh,D0_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 10:32:29.014246,2024-01-01 11:02:29.014246,2024-01-01 10:55:00,7.483570766666667,62.5,115.0,52.5,30.0,2000,324.0,139.94,202.44,43.19,62.48,54.35
D0_CAR_MODEL_A_5,D0_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 10:39:49.389141,2024-01-01 11:27:49.389141,2024-01-01 11:10:00,17.82315235,6.42,7.15,0.7333333333333333,48.0,300,75.0,52.85,59.27,70.46,79.02,89.74
D0_R1_B1_L1_Pagoh,D0_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 10:43:49.753988,2024-01-01 11:13:49.753988,2024-01-01 11:05:00,8.829233133333334,62.5,115.0,52.5,30.0,2000,324.0,118.35,180.85,36.53,55.82,54.35
D0_R1_B2_L1_Pagoh,D0_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 10:57:39.157684,2024-01-01 11:27:39.157684,2024-01-01 11:20:00,7.652628066666667,62.5,115.0,52.5,30.0,2000,324.0,186.95,249.45,57.7,76.99,54.35
D0_R1_B3_L1_Pagoh,D0_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-01 11:16:12.588681,2024-01-01 11:46:12.588681,2024-01-01 11:40:00,6.20981135,62.5,115.0,52.5,30.0,2000,324.0,123.8,186.3,38.21,57.5,54.35
D0_CAR_MODEL_A_31,D0_CAR_MODEL_A_31,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 12:07:34.906911,2024-01-01 12:41:34.906911,2024-01-01 12:35:00,6.58178185,5.5,5.73,0.23000000000000076,34.0,300,75.0,21.56,27.06,28.75,36.08,95.99
D0_CAR_MODEL_A_12,D0_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 15:02:45.715102,2024-01-01 16:01:45.715102,2024-01-01 15:50:00,11.761918366666666,9.17,9.95,0.7833333333333331,59.0,300,75.0,36.98,46.15,49.31,61.53,92.13
D0_CAR_MODEL_A_34,D0_CAR_MODEL_A_34,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-01 16:07:13.944411,2024-01-01 16:49:13.944411,2024-01-01 16:40:00,9.232406849999998,6.42,7.08,0.663333333333333,42.0,300,75.0,35.48,41.9,47.31,55.86,90.63
D0_R1_B0_L3_Pagoh,D0_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 16:05:01.841517,2024-01-01 16:35:01.841517,2024-01-01 16:30:00,5.0306919500000005,62.5,115.0,52.5,30.0,2000,324.0,139.84,202.34,43.16,62.45,54.35
D0_R1_B1_L3_Pagoh,D0_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 16:20:33.276746,2024-01-01 16:50:33.276746,2024-01-01 16:45:00,5.554612433333333,62.5,115.0,52.5,30.0,2000,324.0,143.55,206.05,44.3,63.6,54.35
